id,sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_desc,time_in_custody_in_days,time_in_jail_in_days,African-American_race,Felony_c_charge_degree,y_test,y_pred_lrb,y_score_lrb,y_pred_dp,y_score_dp,y_pred_ceo,y_score_ceo,y_pred_roc,y_score_roc
9877,1,22,0,0,1,1,0.5435751671576845,10.0,1.0,0,1,1,1,0.6756509636471987,1,0.6768684653347276,1,0.3829634931997137,False,0.6768684653347276
8828,1,50,0,0,0,1,0.3664433400308426,9.0,9.0,0,1,0,0,0.14806109588154157,0,0.14446065571580394,1,0.3829634931997137,False,0.14446065571580394
6626,1,26,0,0,0,0,0.458312797847967,2.0,2.0,1,1,0,0,0.3971078192137038,0,0.39070551732903946,1,0.39070551732903946,False,0.39070551732903946
1625,1,21,0,0,0,0,0.471343537583306,1.0,1.0,1,1,1,0,0.4622393958405163,0,0.45955487858256006,1,0.45955487858256006,False,0.45955487858256006
10858,1,26,0,0,0,0,0.009070138065159,3.0,2.0,1,1,0,0,0.07743282348005036,0,0.0805779752860674,0,0.0805779752860674,False,0.0805779752860674
6043,1,50,0,0,0,3,0.3664433400308426,14.0,14.0,0,1,0,0,0.1863203870547348,0,0.1867646253404244,1,0.3829634931997137,False,0.1867646253404244
3445,1,28,0,0,0,1,0.3789268871010585,24.0,24.0,0,0,0,0,0.3952567004280432,0,0.39745451269027227,1,0.3829634931997137,False,0.39745451269027227
8909,1,46,0,0,0,0,0.3782583322229698,0.0,0.0,0,0,0,0,0.1951907566932986,0,0.18072767436011086,1,0.3829634931997137,False,0.18072767436011086
2467,1,44,0,0,0,6,0.4391918395352028,2.0,1.0,1,1,0,0,0.37655747027194364,0,0.37374143228207757,1,0.37374143228207757,False,0.37374143228207757
8148,1,61,0,0,0,0,0.2704275238757435,6.0,6.0,0,0,0,0,0.07462460545266375,0,0.0661730261874472,1,0.3829634931997137,False,0.0661730261874472
10952,1,34,0,0,0,1,0.3234302047162445,1.0,0.0,0,1,0,0,0.21234392582528694,0,0.21739798862008458,1,0.3829634931997137,False,0.21739798862008458
7762,1,27,0,0,0,1,0.4711053847741047,28.0,28.0,0,0,1,1,0.5141994272769657,1,0.5147574823449619,1,0.3829634931997137,False,0.5147574823449619
8469,1,29,0,1,1,4,0.471343537583306,2.0,1.0,1,1,1,1,0.6368102045810435,1,0.6038136433545103,1,0.6038136433545103,False,0.6038136433545103
8589,1,30,0,0,0,0,0.3664433400308426,1.0,0.0,0,1,0,0,0.2549860140557222,0,0.25973206585261976,1,0.3829634931997137,False,0.25973206585261976
10196,1,25,0,0,0,4,0.5435751671576845,1.0,1.0,0,1,0,1,0.6138670188733338,1,0.6306977872456316,1,0.3829634931997137,False,0.6306977872456316
8219,1,29,0,0,0,3,0.3789268871010585,1.0,1.0,1,0,1,0,0.4366978402104797,0,0.4260571562288156,1,0.4260571562288156,False,0.4260571562288156
953,1,29,0,0,0,0,0.2072635172024184,1.0,0.0,1,0,0,0,0.19350868180954084,0,0.18454659203379759,0,0.18454659203379759,False,0.18454659203379759
3885,1,50,0,0,0,2,0.3789268871010585,1.0,0.0,0,0,1,0,0.20963613592186023,0,0.1961668733662352,1,0.3829634931997137,False,0.1961668733662352
9159,1,50,0,0,0,2,0.4391918395352028,385.0,9.0,0,1,1,0,0.2550240273539336,0,0.22550733901730563,1,0.3829634931997137,False,0.22550733901730563
10468,0,33,0,0,0,5,0.4990179597176162,2.0,2.0,0,1,1,0,0.44832271263351847,1,0.5043375856231536,1,0.3829634931997137,False,0.5043375856231536
9266,0,29,0,0,0,0,0.6003440908766216,3.0,2.0,1,1,0,0,0.46186036256618745,0,0.4871019911651557,1,0.4871019911651557,False,0.4871019911651557
3448,0,35,0,0,0,12,0.5435751671576845,15.0,0.0,1,1,1,1,0.7026520860949138,1,0.7508752300490235,1,0.7508752300490235,True,0.7508752300490235
7255,1,27,0,0,0,4,0.3787533268251586,0.0,0.0,1,0,1,0,0.48796383651108266,0,0.4821896750796657,1,0.4821896750796657,False,0.4821896750796657
858,0,30,0,0,0,0,0.3789268871010585,1.0,1.0,1,0,0,0,0.28102830464810863,0,0.29625875411501873,0,0.29625875411501873,False,0.29625875411501873
10719,1,33,0,0,0,2,0.3782583322229698,1.0,1.0,1,0,0,0,0.3650733224521389,0,0.3485448493661033,1,0.3485448493661033,False,0.3485448493661033
10185,1,28,0,0,0,0,0.0018030906321519,5.0,5.0,1,0,0,0,0.09054968568082615,0,0.08911943184638903,0,0.08911943184638903,False,0.08911943184638903
9008,1,45,0,0,0,0,0.5690891382231129,1.0,1.0,0,1,0,0,0.31626242585605013,0,0.3028879806677188,1,0.3829634931997137,False,0.3028879806677188
150,0,44,0,0,0,0,0.3789268871010585,1.0,1.0,0,0,0,0,0.16994364743308596,0,0.18088894619910417,1,0.3829634931997137,False,0.18088894619910417
9783,1,23,0,0,0,6,0.471343537583306,5.0,5.0,1,1,1,1,0.6329172554141972,1,0.6482767776145003,1,0.6482767776145003,False,0.6482767776145003
3208,0,30,0,0,0,0,0.3789268871010585,0.0,0.0,1,0,0,0,0.28016561457020284,0,0.2951761123751435,0,0.2951761123751435,False,0.2951761123751435
4658,1,34,0,0,0,5,0.3789268871010585,2.0,2.0,1,0,0,0,0.4485387140361126,0,0.44007099635933933,1,0.44007099635933933,False,0.44007099635933933
9089,1,37,0,0,0,2,0.2704275238757435,28.0,12.0,0,0,0,0,0.22845057600065463,0,0.22647331504322218,1,0.3829634931997137,False,0.22647331504322218
3769,1,54,0,0,0,0,0.3421625738194488,0.0,0.0,0,0,0,0,0.1279367552136868,0,0.11518554878426367,1,0.3829634931997137,False,0.11518554878426367
9018,1,31,1,0,0,5,0.4391918395352028,7.0,0.0,1,0,0,1,0.6752701380887753,1,0.6332341245479703,1,0.6332341245479703,False,0.6332341245479703
9852,1,21,0,1,1,2,0.471343537583306,0.0,1.0,1,1,1,1,0.6554508487093749,1,0.6240721122881352,1,0.6240721122881352,False,0.6240721122881352
1326,1,23,1,0,1,3,0.6744183453093898,55.0,33.0,1,1,0,1,0.9078489757728054,1,0.8925479478150244,1,0.8925479478150244,True,0.8925479478150244
9535,1,23,0,0,0,1,0.4391918395352028,177.0,177.0,0,1,0,1,0.6081569773164216,1,0.6586233340449354,1,0.3829634931997137,False,0.6586233340449354
973,0,57,0,0,0,0,0.3787533268251586,2.0,1.0,0,0,1,0,0.10583007746282926,0,0.10831683112269656,1,0.3829634931997137,False,0.10831683112269656
7127,1,25,0,0,0,2,0.3787533268251586,64.0,64.0,0,0,0,0,0.49962792676938456,1,0.5174099656081622,1,0.3829634931997137,False,0.5174099656081622
2668,0,35,0,1,0,3,0.2527833130815687,0.0,0.0,0,1,0,0,0.1592320845840621,0,0.1741410196746629,1,0.3829634931997137,False,0.1741410196746629
3739,1,55,0,0,0,1,0.1077017448773867,1.0,1.0,0,0,0,0,0.0518816101464595,0,0.0484491098390045,1,0.3829634931997137,False,0.0484491098390045
6051,1,23,0,0,1,1,0.3789268871010585,1.0,0.0,1,0,0,1,0.5647408662882922,1,0.5443578845939973,1,0.5443578845939973,False,0.5443578845939973
10048,1,29,0,1,0,8,0.4391918395352028,9.0,8.0,0,1,1,1,0.592867370863132,1,0.5961858324499036,1,0.3829634931997137,False,0.5961858324499036
10274,1,35,0,0,0,0,0.3789268871010585,2.0,1.0,1,0,1,0,0.2914258261547667,0,0.26978863941379083,0,0.26978863941379083,False,0.26978863941379083
8501,1,33,0,0,1,14,0.5178204111103699,115.0,1.0,1,1,1,1,0.8724968023148264,1,0.8781543874060614,1,0.8781543874060614,True,0.8781543874060614
5736,0,45,0,0,0,0,0.3789268871010585,1.0,1.0,0,0,0,0,0.16408171042268463,0,0.17418224769044555,1,0.3829634931997137,False,0.17418224769044555
9358,1,34,1,1,0,9,0.4088809184844745,1.0,0.0,1,1,1,1,0.6717586613482714,1,0.6266642305587221,1,0.6266642305587221,False,0.6266642305587221
7642,1,46,0,0,0,18,0.7742632058007154,65.0,65.0,1,1,0,1,0.9398041948425092,1,0.9477635153133847,1,0.9477635153133847,True,0.9477635153133847
9284,1,31,0,0,0,0,0.471343537583306,3.0,2.0,0,1,0,0,0.34874019706615583,0,0.3502056108943495,1,0.3829634931997137,False,0.3502056108943495
10733,1,28,0,0,0,2,0.4391918395352028,1.0,1.0,1,1,1,0,0.4159615780015844,0,0.41469947313207034,1,0.41469947313207034,False,0.41469947313207034
688,1,27,0,0,0,13,0.4711053847741047,0.0,1.0,1,0,1,1,0.8211396102841996,1,0.8333986239404254,1,0.8333986239404254,True,0.8333986239404254
678,0,50,0,0,0,3,0.4821006283233208,0.0,0.0,1,1,0,0,0.23010956470516997,0,0.24445563690437924,0,0.24445563690437924,False,0.24445563690437924
787,1,30,0,0,0,7,0.3789268871010585,38.0,37.0,0,0,0,1,0.5768496961862442,1,0.5997749302660794,1,0.3829634931997137,False,0.5997749302660794
7305,0,58,0,0,0,0,0.6003440908766216,1.0,1.0,0,1,1,0,0.19209401515914212,0,0.19921437824316657,1,0.3829634931997137,False,0.19921437824316657
9793,1,57,0,0,0,21,0.4391918395352028,0.0,21.0,0,0,1,1,0.7592221838638965,1,0.7882234286368129,1,0.3829634931997137,True,0.7882234286368129
4885,0,32,0,0,0,3,0.4391918395352028,1.0,30.0,1,1,0,0,0.36945915501664056,0,0.4153160542846257,1,0.4153160542846257,False,0.4153160542846257
10753,1,23,0,0,0,1,0.6003440908766216,145.0,1.0,1,1,1,1,0.6379448656093752,1,0.6200204765221982,1,0.6200204765221982,False,0.6200204765221982
4712,1,56,0,0,0,6,0.6003440908766216,8.0,1.0,1,1,0,0,0.43360667838288003,0,0.4128662796139925,1,0.4128662796139925,False,0.4128662796139925
1684,0,24,0,0,0,2,0.4391918395352028,41.0,2.0,0,1,0,0,0.3865681985879001,0,0.43827827597957847,1,0.3829634931997137,False,0.43827827597957847
2871,1,21,0,0,1,0,0.471343537583306,1520.0,0.0,1,1,1,1,0.7758737285218615,1,0.6570157141277506,1,0.6570157141277506,False,0.6570157141277506
3570,1,40,0,0,0,0,0.3789268871010585,2.0,0.0,0,0,1,0,0.23874556540934694,0,0.22575906972228532,1,0.3829634931997137,False,0.22575906972228532
10708,1,26,0,0,0,1,0.4391918395352028,6.0,5.0,0,1,0,0,0.39619628189387607,0,0.407446542894252,1,0.3829634931997137,False,0.407446542894252
10557,1,32,0,0,0,5,0.4391918395352028,17.0,1.0,1,0,0,1,0.53969455062434,1,0.5290385849500981,1,0.5290385849500981,False,0.5290385849500981
1032,1,29,0,0,0,7,0.5178204111103699,14.0,0.0,0,1,1,1,0.636992122225855,1,0.6587100304540734,1,0.3829634931997137,False,0.6587100304540734
1268,1,28,0,0,0,1,0.3680063572924454,165.0,5.0,1,1,1,0,0.3354336217365944,0,0.32187844122776893,1,0.32187844122776893,False,0.32187844122776893
5917,1,32,0,0,0,1,0.4041568739847461,4.0,3.0,1,0,1,0,0.37506341517801517,0,0.35550487216053045,1,0.35550487216053045,False,0.35550487216053045
5187,1,71,0,0,0,13,0.54244724459776,1.0,0.0,0,1,0,0,0.4161019849469477,0,0.4204870718604442,1,0.3829634931997137,False,0.4204870718604442
9810,1,32,0,0,1,8,0.5070136744078003,3.0,1.0,1,1,0,1,0.7479837255300597,1,0.7510237454279473,1,0.7510237454279473,True,0.7510237454279473
2633,1,45,0,0,0,15,0.3772786287250498,137.0,330.0,1,1,1,1,0.8332240273503705,1,0.890770326545538,1,0.890770326545538,True,0.890770326545538
10226,1,29,0,0,1,9,1.0075221636760323,1569.0,1.0,1,1,1,1,0.9894511187163106,1,0.9809371762842375,1,0.9809371762842375,True,0.9809371762842375
3078,0,33,0,0,0,1,0.3789268871010585,1.0,0.0,0,0,0,0,0.26914278480870885,0,0.2954114422319143,1,0.3829634931997137,False,0.2954114422319143
10061,1,34,0,0,0,0,0.5315615164080014,1.0,1.0,1,1,0,0,0.3958206552182234,0,0.37930510874998413,1,0.37930510874998413,False,0.37930510874998413
888,0,22,0,0,0,0,0.3789268871010585,0.0,0.0,0,0,0,0,0.34001476693369515,0,0.3763776211706014,1,0.3829634931997137,False,0.3763776211706014
4795,1,57,0,0,0,2,0.4743839107769999,176.0,0.0,1,1,0,0,0.21371059139966148,0,0.18426651696510138,0,0.18426651696510138,False,0.18426651696510138
10546,0,26,0,0,0,1,0.3789268871010585,1.0,1.0,0,0,0,0,0.33174526919432934,0,0.36755620915224135,1,0.3829634931997137,False,0.36755620915224135
2809,1,23,0,0,0,0,0.4968077795161603,2.0,1.0,1,1,0,0,0.4704789965926792,0,0.46481626221731737,1,0.46481626221731737,False,0.46481626221731737
362,1,28,0,0,0,25,0.4391918395352028,26.0,25.0,1,1,1,1,0.936411960385867,1,0.9533970559413553,1,0.9533970559413553,True,0.9533970559413553
7322,1,20,0,0,0,0,0.5070136744078003,1.0,1.0,0,1,1,0,0.49943307105183493,1,0.5099432197094713,1,0.3829634931997137,False,0.5099432197094713
7625,1,32,0,0,0,0,0.4988974561657021,1.0,0.0,0,0,1,0,0.43224628197464254,0,0.4173618738167636,1,0.3829634931997137,False,0.4173618738167636
4492,0,20,0,0,0,0,0.471343537583306,1.0,0.0,1,1,0,0,0.407597523056647,0,0.4451904657991358,1,0.4451904657991358,False,0.4451904657991358
5463,1,21,0,0,0,1,0.9906324848368852,1.0,1.0,1,1,1,1,0.9135678264198841,1,0.9071547777769646,1,0.9071547777769646,True,0.9071547777769646
4851,1,25,0,0,0,3,0.6003440908766216,1.0,2.0,1,1,1,1,0.6586314138127326,1,0.657683814763748,1,0.657683814763748,False,0.657683814763748
3089,0,23,0,0,0,0,0.3789268871010585,1.0,0.0,1,0,0,0,0.34342103235251104,0,0.36618712142418874,1,0.36618712142418874,False,0.36618712142418874
5172,1,26,0,0,0,7,0.5894109700044979,1.0,19.0,1,1,0,1,0.7570541235419769,1,0.7696634798802405,1,0.7696634798802405,True,0.7696634798802405
4922,1,35,0,0,0,0,0.3646630927902778,0.0,0.0,0,0,0,0,0.26591326933946463,0,0.25609436263965063,1,0.3829634931997137,False,0.25609436263965063
10990,1,23,0,1,1,5,0.4391918395352028,13.0,12.0,0,0,1,1,0.7428034267686794,1,0.7249644833765999,1,0.3829634931997137,True,0.7249644833765999
2984,1,51,0,0,0,5,0.4391918395352028,0.0,0.0,1,0,0,0,0.3418532632093321,0,0.3175251406150855,1,0.3175251406150855,False,0.3175251406150855
2515,1,28,1,1,0,11,0.5708957833948396,26.0,26.0,1,1,0,1,0.8886627419629922,1,0.8730124207230076,1,0.8730124207230076,True,0.8730124207230076
5701,1,20,0,0,0,0,0.3789268871010585,23.0,23.0,0,0,1,0,0.44531055173981215,0,0.4515085570765699,1,0.3829634931997137,False,0.4515085570765699
3960,1,30,0,0,0,0,0.3680063572924454,1.0,1.0,1,1,0,0,0.26803355903802234,0,0.26242645903065714,0,0.26242645903065714,False,0.26242645903065714
2248,0,23,0,0,0,1,0.4391918395352028,1.0,1.0,1,1,0,0,0.3735761220380933,0,0.4122632263194987,1,0.4122632263194987,False,0.4122632263194987
9383,1,50,0,0,0,10,0.4391918395352028,4.0,47.0,1,1,0,0,0.4807644564449005,1,0.5002159782006426,1,0.5002159782006426,False,0.5002159782006426
2797,1,28,0,0,0,0,0.3789268871010585,0.0,1.0,1,0,1,0,0.35556958661553073,0,0.33747180682593647,1,0.33747180682593647,False,0.33747180682593647
3744,1,56,0,0,0,1,0.2704275238757435,0.0,0.0,1,0,0,0,0.104447481344769,0,0.0906529495581708,0,0.0906529495581708,False,0.0906529495581708
1198,1,31,0,0,0,2,0.1077017448773867,0.0,0.0,0,0,0,0,0.14538990975353097,0,0.14937102063037222,1,0.3829634931997137,False,0.14937102063037222
7534,1,44,0,0,0,1,0.4916747107215178,6.0,0.0,0,1,1,0,0.2773623815289864,0,0.27017240535225634,1,0.3829634931997137,False,0.27017240535225634
4157,1,22,0,0,0,0,0.6003440908766216,1.0,0.0,1,1,1,1,0.5973879138752158,1,0.5886752495426348,1,0.5886752495426348,False,0.5886752495426348
5443,1,25,1,0,0,2,0.6003440908766216,1.0,1.0,1,1,0,1,0.7439549199400458,1,0.7105957172404399,1,0.7105957172404399,True,0.7105957172404399
6065,1,57,0,0,0,19,0.6003440908766216,0.0,3.0,1,1,0,1,0.7936768631431347,1,0.8085026597132963,1,0.8085026597132963,True,0.8085026597132963
7692,1,45,0,0,0,2,0.3789268871010585,3.0,2.0,0,0,0,0,0.24826734136054482,0,0.23679144814757563,1,0.3829634931997137,False,0.23679144814757563
7604,1,59,0,0,0,0,0.0955023567066728,16.0,1.0,0,0,0,0,0.037377550364368524,0,0.03380064854085275,1,0.3829634931997137,False,0.03380064854085275
3888,0,50,0,0,0,5,0.4391918395352028,0.0,0.0,1,1,0,0,0.240470055414405,0,0.26173853188560264,0,0.26173853188560264,False,0.26173853188560264
5696,1,44,0,0,0,4,0.3789268871010585,39.0,1.0,0,0,1,0,0.31125993749492886,0,0.30153362386089877,1,0.3829634931997137,False,0.30153362386089877
4665,0,21,0,0,0,0,0.3789268871010585,1.0,1.0,1,0,0,0,0.36352203286260426,0,0.38894302436105815,1,0.38894302436105815,False,0.38894302436105815
8674,1,32,0,0,0,0,0.3789268871010585,0.0,0.0,1,0,0,0,0.3171498574970964,0,0.29664945525985137,0,0.29664945525985137,False,0.29664945525985137
2638,1,23,0,0,1,0,0.3789268871010585,1.0,1.0,0,0,0,1,0.520040643650252,1,0.5100082186153337,1,0.3829634931997137,False,0.5100082186153337
5166,1,40,1,0,0,9,0.4391918395352028,1.0,0.0,0,1,0,1,0.6284005070245258,1,0.6162539898932544,1,0.3829634931997137,False,0.6162539898932544
621,1,23,0,0,0,1,0.2543418164568391,5.0,5.0,0,0,0,0,0.2958216463277958,0,0.30213489471719895,1,0.3829634931997137,False,0.30213489471719895
7189,1,21,0,0,0,0,0.4260006047089664,0.0,0.0,0,0,1,0,0.46402960308300084,0,0.462194397201919,1,0.3829634931997137,False,0.462194397201919
5492,1,35,0,0,0,2,0.4916747107215178,13.0,1.0,0,1,0,0,0.39093608991340967,0,0.39339975400471794,1,0.3829634931997137,False,0.39339975400471794
6019,1,32,0,0,0,6,0.9906324848368852,3.0,2.0,0,1,1,1,0.9226324480206932,1,0.9228238386697901,1,0.3829634931997137,True,0.9228238386697901
8814,0,27,0,0,0,0,0.3789268871010585,1.0,1.0,1,0,0,0,0.30726271543647754,0,0.325771956946648,1,0.325771956946648,False,0.325771956946648
8439,1,30,0,0,0,3,0.2704275238757435,2.0,2.0,0,0,0,0,0.3000916670510823,0,0.30545261089496406,1,0.3829634931997137,False,0.30545261089496406
10388,1,26,0,1,0,3,0.4391918395352028,1.0,2.0,1,0,1,1,0.5429643984177287,1,0.503177903641182,1,0.503177903641182,False,0.503177903641182
7173,1,30,0,0,0,2,0.5178204111103699,0.0,0.0,0,1,0,0,0.46905415568864994,0,0.47618447798721036,1,0.3829634931997137,False,0.47618447798721036
10345,1,46,0,0,0,4,0.4391918395352028,8.0,8.0,1,1,0,0,0.30713471154157307,0,0.29870720915875976,0,0.29870720915875976,False,0.29870720915875976
1491,0,30,0,0,0,3,0.1490799174420744,26.0,26.0,1,1,0,0,0.1441254531698427,0,0.1750861770814906,0,0.1750861770814906,False,0.1750861770814906
3440,1,23,0,0,0,1,0.4711053847741047,0.0,0.0,1,0,1,1,0.5405145558822421,1,0.5248040869236792,1,0.5248040869236792,False,0.5248040869236792
5009,0,29,0,0,0,0,0.3789268871010585,2.0,1.0,0,0,0,0,0.2782105753891467,0,0.3055333283955723,1,0.3829634931997137,False,0.3055333283955723
651,1,26,0,0,0,3,0.4686311523061437,1.0,33.0,1,1,0,1,0.5313225270030888,1,0.5443578629726001,1,0.5443578629726001,False,0.5443578629726001
9166,1,22,0,0,0,0,-0.0018857888644996,1.0,1.0,1,1,0,0,0.08593587484569867,0,0.09073164312649805,0,0.09073164312649805,False,0.09073164312649805
3957,1,24,0,0,0,1,0.0024669925607733,1.0,1.0,0,0,0,0,0.1108659481082549,0,0.11713721878064155,1,0.3829634931997137,False,0.11713721878064155
7419,1,21,0,0,0,1,0.3831073113989042,3.0,3.0,1,1,0,0,0.39643657098131596,0,0.4008579176444248,1,0.4008579176444248,False,0.4008579176444248
411,0,41,0,0,0,2,0.5267769160164757,1.0,0.0,1,0,0,0,0.38368196449005176,0,0.3920194400528581,1,0.3920194400528581,False,0.3920194400528581
1516,1,45,0,0,0,20,0.5178204111103699,2.0,2.0,0,1,1,1,0.8238008346819033,1,0.8532204703251633,1,0.3829634931997137,True,0.8532204703251633
9809,1,21,0,0,0,0,0.6849587909234305,2.0,1.0,0,1,1,1,0.6840509440253999,1,0.6862087368700391,1,0.3829634931997137,False,0.6862087368700391
2899,1,30,0,1,0,11,0.4391918395352028,40.0,40.0,0,1,1,1,0.7008829474547056,1,0.7175078384826196,1,0.3829634931997137,True,0.7175078384826196
6801,1,44,0,0,0,1,0.6003440908766216,1.0,1.0,0,1,0,0,0.3873948500419504,0,0.3755710093180132,1,0.3829634931997137,False,0.3755710093180132
1866,1,32,0,0,0,0,0.3789268871010585,6.0,6.0,0,0,0,0,0.31046114320628865,0,0.30276294554635735,1,0.3829634931997137,False,0.30276294554635735
329,1,36,0,0,0,1,0.4711053847741047,0.0,1.0,0,0,1,0,0.3921200081483818,0,0.3787294309770627,1,0.3829634931997137,False,0.3787294309770627
1664,1,25,0,0,0,2,0.3755966587436339,7.0,12.0,0,0,0,0,0.44001917654771894,0,0.44627898497655377,1,0.3829634931997137,False,0.44627898497655377
1318,1,39,0,0,0,13,0.6849587909234305,0.0,1.0,1,1,1,1,0.8485451344747478,1,0.8566072444665864,1,0.8566072444665864,True,0.8566072444665864
4501,0,20,1,0,0,1,0.5407152345120689,12.0,11.0,1,1,1,1,0.6590077354498168,1,0.6629001926452909,1,0.6629001926452909,False,0.6629001926452909
10039,1,63,0,0,0,22,1.0018429303240897,9.0,9.0,1,0,1,1,0.973950532447496,1,0.9738272880934266,1,0.9738272880934266,True,0.9738272880934266
5968,1,57,0,0,0,9,0.6003440908766216,70.0,58.0,0,1,1,1,0.5651578039958607,1,0.5792287431089681,1,0.3829634931997137,False,0.5792287431089681
10220,1,24,0,0,0,1,0.4968077795161603,1.0,0.0,1,1,0,0,0.49064520704451825,0,0.48717260822634106,1,0.48717260822634106,False,0.48717260822634106
7216,1,32,0,1,1,7,0.5686891713440554,1.0,0.0,1,1,1,1,0.7788604155742312,1,0.7562102041620065,1,0.7562102041620065,True,0.7562102041620065
8254,0,34,0,0,0,1,0.4102057645754411,2.0,2.0,0,1,0,0,0.2376077704565411,0,0.2718621763529275,1,0.3829634931997137,False,0.2718621763529275
1281,0,39,0,0,0,1,0.3789268871010585,1.0,10.0,0,0,1,0,0.22884442944824765,0,0.2506684894035917,1,0.3829634931997137,False,0.2506684894035917
7440,1,34,1,0,0,5,0.5686891713440554,0.0,0.0,1,1,0,1,0.7149444545557578,1,0.6817346345183972,1,0.6817346345183972,False,0.6817346345183972
9612,1,44,0,0,0,1,0.2704275238757435,0.0,0.0,0,0,1,0,0.15449320200961858,0,0.1472264296656218,1,0.3829634931997137,False,0.1472264296656218
6662,1,41,0,0,0,0,0.5178204111103699,1.0,0.0,1,1,0,0,0.313325448488887,0,0.2931966075450186,0,0.2931966075450186,False,0.2931966075450186
1348,0,29,0,0,0,1,0.4391918395352028,180.0,179.0,1,1,0,0,0.49788626549839815,1,0.5732892848716253,1,0.5732892848716253,False,0.5732892848716253
3160,1,22,0,0,0,1,0.4686311523061437,2.0,6.0,1,1,1,0,0.4850941102413095,0,0.48645703691516073,1,0.48645703691516073,False,0.48645703691516073
3807,0,31,0,0,0,1,0.3789268871010585,11.0,10.0,0,0,1,0,0.2948465845770221,0,0.32620700185908513,1,0.3829634931997137,False,0.32620700185908513
7853,1,41,0,0,0,3,0.2704275238757435,2.0,2.0,1,0,1,0,0.22206166704361263,0,0.2100380303595066,0,0.2100380303595066,False,0.2100380303595066
10377,1,41,0,0,0,0,0.2527833130815687,1.0,1.0,0,1,0,0,0.11370701195728626,0,0.1139263431284843,1,0.3829634931997137,False,0.1139263431284843
6106,1,27,0,0,0,7,0.5178204111103699,5.0,4.0,1,1,0,1,0.6710439198402653,1,0.6834016687230411,1,0.6834016687230411,False,0.6834016687230411
428,1,46,0,0,0,3,0.4391918395352028,14.0,14.0,0,1,0,0,0.2745171532122318,0,0.27585552471308616,1,0.3829634931997137,False,0.27585552471308616
10208,1,33,0,0,0,4,0.2704275238757435,0.0,0.0,0,0,0,0,0.2984653722361086,0,0.30388022871092657,1,0.3829634931997137,False,0.30388022871092657
8359,1,48,0,0,0,0,0.471343537583306,68.0,68.0,0,1,1,0,0.2574106052628975,0,0.2580420467953853,1,0.3829634931997137,False,0.2580420467953853
7607,0,23,0,0,0,1,0.2527833130815687,1.0,0.0,1,1,0,0,0.20169924240602227,0,0.2340666396420245,0,0.2340666396420245,False,0.2340666396420245
